# Draws scored by both posterior and camdl (gh#84).
# Oracle: R package `posterior` 1.7.0 under R 4.6.1.
# Vehtari, Gelman, Simpson, Carpenter & Burkner (2021), Bayesian Analysis
# 16(2):667-718. doi:10.1214/20-BA1221
# Regenerate with: Rscript scripts/gen_convergence_posterior_fixture.R
# Values are printed at %.17g so they round-trip through IEEE-754 exactly.
# chain and draw indices are 0-based.
case	chain	draw	value
ar1_mixed	0	0	-0.18672242263082248
ar1_mixed	0	1	-0.52073173825944452
ar1_mixed	0	2	-1.718672254589281
ar1_mixed	0	3	-2.7345667696329983
ar1_mixed	0	4	0.60886924212854443
ar1_mixed	0	5	-0.54203351609377548
ar1_mixed	0	6	-0.39131097390482178
ar1_mixed	0	7	-1.4893589905095739
ar1_mixed	0	8	-0.9065018335912679
ar1_mixed	0	9	0.25392163601616025
ar1_mixed	0	10	0.64301605141831308
ar1_mixed	0	11	0.51247504533833876
ar1_mixed	0	12	1.4510007290266382
ar1_mixed	0	13	-0.55011386604970547
ar1_mixed	0	14	-0.68949145721354377
ar1_mixed	0	15	-1.306863121093768
ar1_mixed	0	16	0.32305761962957669
ar1_mixed	0	17	-0.10442109594509921
ar1_mixed	0	18	-0.59859911490332862
ar1_mixed	0	19	0.39831330346934352
ar1_mixed	0	20	-0.8398946394480753
ar1_mixed	0	21	-0.76748945599122476
ar1_mixed	0	22	-0.66170355258015723
ar1_mixed	0	23	2.1037449505251509
ar1_mixed	0	24	2.3502339414422178
ar1_mixed	0	25	2.5156407305535824
ar1_mixed	0	26	0.69684416041852293
ar1_mixed	0	27	-1.5812329293390399
ar1_mixed	0	28	-0.24999271170470905
ar1_mixed	0	29	-0.54829403752182349
ar1_mixed	0	30	-0.25019345402647797
ar1_mixed	0	31	-1.6273360577066511
ar1_mixed	0	32	-2.1216871820602594
ar1_mixed	0	33	0.91888694104778357
ar1_mixed	0	34	-0.40464344609837233
ar1_mixed	0	35	0.25212592432064695
ar1_mixed	0	36	-0.75881509168074335
ar1_mixed	0	37	0.56241725003172915
ar1_mixed	0	38	0.69660285820844536
ar1_mixed	0	39	1.1176713066374897
ar1_mixed	0	40	1.1738200196440671
ar1_mixed	0	41	0.59222593088527731
ar1_mixed	0	42	0.21794016751071968
ar1_mixed	0	43	0.49219209891092486
ar1_mixed	0	44	2.1132742827482853
